6141fb414e27a1844a5f04d0,0.0,1.119807243347168
6141d1de31cf3ef3d4a9ee6e,0.0,0.5297501683235168
6141d1b54e27a1844a5f0124,0.0,1.1280165910720825
6141d0279cbada84a8676879,0.0,1.4613752365112305
6141de909cbada84a8676a6d,0.0,1.458611011505127
6141f18a4e27a1844a5f0444,0.0,1.1232657432556152
6141e720ee0a3fd43fb47d01,0.0,0.4810759127140045
6141d6dcbaaf234b3529034e,0.0,1.2416753768920898
6141d02b3ac25c70a5c6c885,0.0,0.6682153940200806
6141e40dbaaf234b35290444,0.0,1.2451660633087158
614310313ac25c70a5c6cc99,0.0,0.5591106414794922
6141cf9d9cbada84a867683f,0.0,1.4596073627471924
6141cf504e27a1844a5f0042,0.0,1.1232165098190308
6141d83331cf3ef3d4a9ef6c,0.0,0.5439707040786743
61425dcaee0a3fd43fb47f43,0.0,0.48456957936286926
6141d0fc31cf3ef3d4a9ee36,0.0,0.543864369392395
6141d05931cf3ef3d4a9ee04,0.0,0.560382604598999
614216d6baaf234b352905ea,0.0,1.2315388917922974
6141d1a8ee0a3fd43fb47af1,0.0,0.48553529381752014
6142305b31cf3ef3d4a9f3a4,0.0,0.5503844022750854
61421f723ac25c70a5c6cad3,0.0,0.7009932994842529
6142559c3ac25c70a5c6cb87,0.0,0.5334243774414062
6141cfa8ee0a3fd43fb47a57,0.0,0.48550277948379517
6141e8c89cbada84a8676b0f,0.0,1.4615854024887085
6141d5e54e27a1844a5f01dc,0.0,1.123538613319397
61428ef73ac25c70a5c6cbfd,0.0,0.6699535250663757
6141d072baaf234b35290244,0.0,1.0740002393722534
6141e47131cf3ef3d4a9f08a,0.0,0.5584660768508911
614299bebaaf234b35290710,0.0,1.0857815742492676
6141d270ee0a3fd43fb47b1b,0.0,0.47856372594833374
6141f63a4e27a1844a5f048a,0.0,1.1237845420837402
6141d1024e27a1844a5f00f8,0.0,1.1229535341262817
614266963ac25c70a5c6cbaf,0.0,0.5829133987426758
6141f07931cf3ef3d4a9f13a,0.0,0.5498297214508057
6142c7733ac25c70a5c6cc41,0.0,0.6694705486297607
6141dbbd31cf3ef3d4a9efd0,0.0,0.5388732552528381
6141cfb7ee0a3fd43fb47a5d,0.0,0.4879721403121948
6144666c31cf3ef3d4a9f7f2,0.0,0.5486445426940918
6141de7931cf3ef3d4a9f010,0.0,0.49471020698547363
61420f254e27a1844a5f059e,0.0,1.1173850297927856
6141d3659cbada84a8676933,0.0,1.466942310333252
6142f67d31cf3ef3d4a9f69e,0.0,0.5501779913902283
6141cf1c69b0784ffcf8f863,0.0,0.480429083108902
61422badee0a3fd43fb47ed7,0.0,0.47946929931640625
6141cf239cbada84a86767dd,0.0,1.4564893245697021
6141d50f9cbada84a8676973,0.0,1.4672645330429077
614411563ac25c70a5c6cd59,0.0,0.4880029857158661
6141d0cf31cf3ef3d4a9ee2a,0.0,0.5469821691513062
6141f58c9cbada84a8676b95,0.0,1.461920976638794
6141ec564e27a1844a5f03ec,0.0,1.1195483207702637
6141fd6b4e27a1844a5f04ea,0.0,1.119727611541748
61420a699cbada84a8676c41,0.0,1.4676728248596191
6141f8b79cbada84a8676baf,0.0,1.4597601890563965
6141d0af4e27a1844a5f00e0,0.0,1.1205484867095947
6141d46abaaf234b35290302,0.0,1.171807050704956
6141d31131cf3ef3d4a9eeae,0.0,0.5513265132904053
6141ffb13ac25c70a5c6ca55,0.0,0.6623371839523315
614236c231cf3ef3d4a9f3d4,0.0,0.43906092643737793
6143efc23ac25c70a5c6cd47,0.0,0.6017662286758423
6141d5184e27a1844a5f01c0,0.0,1.1215401887893677
61426fa64e27a1844a5f07f0,0.0,1.1234887838363647
6141d00c4e27a1844a5f00a6,0.0,1.1186532974243164
6141cf1831cf3ef3d4a9ed46,0.0,0.5416454076766968
6141e1c44e27a1844a5f0328,0.0,1.1125586032867432
6145917b4e27a1844a5f0aec,0.0,1.1256181001663208
6142917231cf3ef3d4a9f586,0.0,0.5543054342269897
61436de731cf3ef3d4a9f758,0.0,0.5548385381698608
6142078c9cbada84a8676c2f,0.0,1.4567506313323975
614203f74e27a1844a5f0530,0.0,1.1151247024536133
6141cfd031cf3ef3d4a9edd0,0.0,0.5413285493850708
6141f69f4e27a1844a5f0490,0.0,1.1210278272628784
6142254f3ac25c70a5c6caed,0.0,0.5378778576850891
6141d53e31cf3ef3d4a9ef0c,0.0,0.5347933769226074
6141d94dee0a3fd43fb47bff,0.0,0.4397535026073456
6141d204baaf234b3529029e,0.0,1.2222586870193481
61428b9e31cf3ef3d4a9f56e,0.0,0.521361231803894
6141efe8ee0a3fd43fb47d79,0.0,0.48028773069381714
6141f07f4e27a1844a5f0436,0.0,1.1209988594055176
6141ec82baaf234b352904c2,0.0,1.2292168140411377
6141d966ee0a3fd43fb47c01,0.0,0.4694671630859375
6142b4d34e27a1844a5f08f2,0.0,1.1337919235229492
61433fe1baaf234b35290742,0.0,1.0198782682418823
614296284e27a1844a5f088a,0.0,1.1226885318756104
6142c73f31cf3ef3d4a9f624,0.0,0.5434805154800415
6141f327baaf234b3529050a,0.0,1.2481683492660522
6141e31c3ac25c70a5c6c993,0.0,0.6543665528297424
6141dcd931cf3ef3d4a9efea,0.0,0.5485388040542603
61436f1f4e27a1844a5f0a3e,0.0,1.1603467464447021
6141d5be9cbada84a867698b,0.0,1.464005470275879
61420fb23ac25c70a5c6ca9b,0.0,0.6881276369094849
61423bfc3ac25c70a5c6cb41,0.0,0.5883173942565918
6141d205ee0a3fd43fb47b03,0.0,0.4486525058746338
6141d1c89cbada84a86768e9,0.0,1.463381052017212
6141d5fc9cbada84a8676993,0.0,1.4629225730895996
6141d6394e27a1844a5f01e6,0.0,1.123029112815857
6142728431cf3ef3d4a9f506,0.0,0.5455800294876099
614220fabaaf234b35290612,0.0,1.244720458984375
6141fe173ac25c70a5c6ca4b,0.0,0.5369464159011841
6141dc804e27a1844a5f02a6,0.0,1.1246535778045654
6141f7c8ee0a3fd43fb47dcd,0.0,0.47320273518562317
6141d00f31cf3ef3d4a9edea,0.0,0.5282530784606934
6141e97e9cbada84a8676b19,0.0,1.4593642950057983
614297264e27a1844a5f0890,0.0,1.1192097663879395
6141d0a3ee0a3fd43fb47ab1,0.0,0.4849599301815033
61423b6f9cbada84a8676cdf,0.0,1.4657795429229736
6142a0184e27a1844a5f08b4,0.0,1.1240965127944946
6142098631cf3ef3d4a9f266,0.0,0.5458616018295288
61424528baaf234b35290698,0.0,1.2377748489379883
6141d3be31cf3ef3d4a9eecc,0.0,0.5344597101211548
6141d73ebaaf234b35290358,0.0,1.2473257780075073
6143d37e3ac25c70a5c6cd3f,0.0,0.658575713634491
61421f183ac25c70a5c6cad1,0.0,0.4906270503997803
6141fe1c31cf3ef3d4a9f1e4,0.0,0.546095073223114
6145f1fb3ac25c70a5c6cdd1,0.0,0.35100579261779785
614245efee0a3fd43fb47f15,0.0,0.45200246572494507
6141cf3031cf3ef3d4a9ed6a,0.0,0.5425094366073608
6142022931cf3ef3d4a9f212,0.0,0.5491601228713989
6141dfb5ee0a3fd43fb47c8d,0.0,0.48496192693710327
6141cf2231cf3ef3d4a9ed58,0.0,0.5334044098854065
614253a94e27a1844a5f077a,0.0,1.1194274425506592
6141cf1fa05be5973bd77a79,0.0,1.1203703880310059
6141dc104e27a1844a5f0298,0.0,1.1237831115722656
614391014e27a1844a5f0a58,0.0,1.1446521282196045
6142223aee0a3fd43fb47ebb,0.0,0.47812801599502563
6142e22fbaaf234b35290734,0.0,1.0190635919570923
6141dca24e27a1844a5f02aa,0.0,1.1253024339675903
614309ca31cf3ef3d4a9f6c4,0.0,0.41088801622390747
6141cf0efbfd4bd9ab2c2f7e,0.0,1.1070244312286377
6141d108baaf234b3529026c,0.0,1.2437373399734497
6141cf14b842c2e72e2f2d4e,0.0,1.4544610977172852
6141d0a13ac25c70a5c6c895,0.0,0.675574779510498
6141d3644e27a1844a5f0178,0.0,1.1236677169799805
6144b0893ac25c70a5c6cd91,0.0,0.6635816693305969
6141efd33ac25c70a5c6c9f3,0.0,0.6495888829231262
614200dbbaaf234b35290578,0.0,1.228417158126831
614241e6baaf234b3529068e,0.0,1.2353053092956543
6141d77d31cf3ef3d4a9ef58,0.0,0.5415236949920654
614235d2baaf234b3529066e,0.0,1.2463232278823853
614229f43ac25c70a5c6caff,0.0,0.6726613640785217
61442e763ac25c70a5c6cd63,0.0,0.6828485131263733
6142a3724e27a1844a5f08c0,0.0,1.1215417385101318
6142094bee0a3fd43fb47e45,0.0,0.4712621867656708
6141dd0a4e27a1844a5f02b6,0.0,1.1255935430526733
614293143ac25c70a5c6cc05,0.0,0.5838849544525146
614236d23ac25c70a5c6cb2b,0.0,0.6029356122016907
6141d27231cf3ef3d4a9ee8e,0.0,0.49372437596321106
6141d46b31cf3ef3d4a9eeea,0.0,0.5535886287689209
6141d7604e27a1844a5f020e,0.0,1.124176263809204
6141ec214e27a1844a5f03ea,0.0,1.120991587638855
6141ea2c31cf3ef3d4a9f0e4,0.0,0.5582777261734009
6141d6af31cf3ef3d4a9ef3e,0.0,0.5351148247718811
6142557531cf3ef3d4a9f47c,0.0,0.543276309967041
6143aa554e27a1844a5f0a6a,0.0,1.121992826461792
6141d07531cf3ef3d4a9ee0e,0.0,0.5207598209381104
6141dfb73ac25c70a5c6c975,0.0,0.5410303473472595
6141df8b4e27a1844a5f02f8,0.0,1.119922399520874
6141ee7931cf3ef3d4a9f11e,0.0,0.5473434925079346
6141e57aee0a3fd43fb47ce9,0.0,0.4755404591560364
6141ffbeee0a3fd43fb47e13,0.0,0.48495393991470337
6141d267ee0a3fd43fb47b19,0.0,0.4749314486980438
614217094e27a1844a5f05ea,0.0,1.1237894296646118
6141cfcdbaaf234b3529020c,0.0,1.2414171695709229
61420577ee0a3fd43fb47e2f,0.0,0.45239943265914917
614254429cbada84a8676d1b,0.0,1.4658764600753784
6141d05eee0a3fd43fb47a9b,0.0,0.4808615744113922
6141d29fbaaf234b352902bc,0.0,1.2074851989746094
6142d257baaf234b3529072c,0.0,1.2298814058303833
614208d6ee0a3fd43fb47e41,0.0,0.4734181761741638
6142114831cf3ef3d4a9f2b8,0.0,0.5559041500091553
6141f42031cf3ef3d4a9f172,0.0,0.5409674644470215
6142b6ef31cf3ef3d4a9f5fa,0.0,0.5373021364212036
6141d20d9cbada84a86768f5,0.0,1.462347388267517
6141ed1a4e27a1844a5f03fa,0.0,1.1299735307693481
614267eebaaf234b352906d8,0.0,1.1808159351348877
61432a194e27a1844a5f09ea,0.0,1.1296629905700684
6141e834baaf234b35290484,0.0,1.0213390588760376
6142491f4e27a1844a5f0736,0.0,1.122201681137085
6141d0e59cbada84a86768af,0.0,1.458963394165039
6142f46931cf3ef3d4a9f698,0.0,0.5546635389328003
6141e91abaaf234b35290494,0.0,1.2527492046356201
61422d904e27a1844a5f0692,0.0,1.1251088380813599
6143258c4e27a1844a5f09e4,0.0,1.1226935386657715
6142033931cf3ef3d4a9f21e,0.0,0.5500316619873047
6141d03b9cbada84a867687f,0.0,1.4658607244491577
614252e631cf3ef3d4a9f46a,0.0,0.558505654335022
6142ffab31cf3ef3d4a9f6b0,0.0,0.42496633529663086
614210104e27a1844a5f05a6,0.0,1.160247564315796
6141cf3331cf3ef3d4a9ed6e,0.0,0.5505080819129944
6141e03031cf3ef3d4a9f034,0.0,0.54925537109375
6141d01e9cbada84a8676875,0.0,1.460920810699463
61420b3b31cf3ef3d4a9f27a,0.0,0.4093884229660034
6142252c9cbada84a8676caf,0.0,1.459497094154358
6142af644e27a1844a5f08e4,0.0,1.122433066368103
61420ebf4e27a1844a5f059c,0.0,1.1273802518844604
61422a1831cf3ef3d4a9f37e,0.0,0.5367701053619385
6142b740ee0a3fd43fb47f81,0.0,0.42363497614860535
61424af4ee0a3fd43fb47f27,0.0,0.48357313871383667
6141d8724e27a1844a5f0230,0.0,1.1126594543457031
6141d5509cbada84a867697b,0.0,1.4599103927612305
61420dd83ac25c70a5c6ca91,0.0,0.6846722960472107
6142786c4e27a1844a5f080e,0.0,1.1220142841339111
6142190eee0a3fd43fb47e8d,0.0,0.4887399971485138
614200be9cbada84a8676bf3,0.0,1.4625978469848633
614254669cbada84a8676d1d,0.0,1.4616371393203735
6141d818ee0a3fd43fb47be1,0.0,0.48022156953811646
6141e6194e27a1844a5f0384,0.0,1.1226660013198853
61420837baaf234b352905ac,0.0,1.2216086387634277
6142bdf84e27a1844a5f090a,0.0,1.1225948333740234
6141d17c4e27a1844a5f0116,0.0,1.1212236881256104
6142ad543ac25c70a5c6cc2b,0.0,0.6400647163391113
614211c84e27a1844a5f05bc,0.0,1.114421010017395
6141e821ee0a3fd43fb47d13,0.0,0.4839646816253662
6141d9a39cbada84a86769ff,0.0,1.4677941799163818
6141e0ba4e27a1844a5f0312,0.0,1.1228415966033936
6141dafb4e27a1844a5f027a,0.0,1.1218366622924805
6141dc773ac25c70a5c6c953,0.0,0.6649280786514282
6144a50e31cf3ef3d4a9f802,0.0,0.5558007955551147
6141d551baaf234b3529031e,0.0,1.0710070133209229
61423e9e3ac25c70a5c6cb47,0.0,0.431729257106781
6141deecee0a3fd43fb47c85,0.0,0.4873715937137604
6141d231ee0a3fd43fb47b0d,0.0,0.4786302447319031
614231b6baaf234b3529065c,0.0,1.1666091680526733
6141e6b4baaf234b3529046c,0.0,1.1721372604370117
6141cf369cbada84a86767f5,0.0,1.4662156105041504
6141d32631cf3ef3d4a9eeb2,0.0,0.49190208315849304
6141dc08ee0a3fd43fb47c47,0.0,0.48094359040260315
6141cf27ee0a3fd43fb479fb,0.0,0.48466721177101135
6142632931cf3ef3d4a9f4c6,0.0,0.4079636037349701
614250434e27a1844a5f0766,0.0,1.1225554943084717
6141f4a131cf3ef3d4a9f178,0.0,0.5588855743408203
6142120f31cf3ef3d4a9f2be,0.0,0.4890471398830414
6141d1a44e27a1844a5f0120,0.0,1.132293939590454
614330cd9cbada84a8676d83,0.0,1.4648916721343994
61421f664e27a1844a5f0620,0.0,1.1265925168991089
6141cfcb31cf3ef3d4a9edce,0.0,0.5537811517715454
6141da75baaf234b352903aa,0.0,1.2409281730651855
614216c04e27a1844a5f05e6,0.0,1.1162512302398682
6141da5f31cf3ef3d4a9efaa,0.0,0.5475872755050659
6141f471baaf234b35290518,0.0,1.2435742616653442
6141e43e4e27a1844a5f035c,0.0,1.122509241104126
6141d853ee0a3fd43fb47be7,0.0,0.47408679127693176
6142a4843ac25c70a5c6cc1b,0.0,0.6409703493118286
6141dc9f3ac25c70a5c6c955,0.0,0.6213695406913757
6141d88bee0a3fd43fb47beb,0.0,0.47215163707733154
614325203ac25c70a5c6ccaf,0.0,0.36291152238845825
6141d6b63ac25c70a5c6c90f,0.0,0.6033225059509277
6141f77031cf3ef3d4a9f198,0.0,0.5504006147384644
6141d6f231cf3ef3d4a9ef46,0.0,0.5402783155441284
6141f10e31cf3ef3d4a9f144,0.0,0.5453038215637207
6141d13a3ac25c70a5c6c8a7,0.0,0.6211922764778137
6142b13d31cf3ef3d4a9f5e6,0.0,0.5582029819488525
61429fe231cf3ef3d4a9f5b6,0.0,0.5472341775894165
61428edc4e27a1844a5f086e,0.0,1.1198153495788574
6141db4831cf3ef3d4a9efc4,0.0,0.552972674369812
6141de1d4e27a1844a5f02d4,0.0,1.1208373308181763
6141e3869cbada84a8676ac3,0.0,1.4636731147766113
6141d57abaaf234b35290324,0.0,1.264512062072754
614256ab4e27a1844a5f078a,0.0,1.117656946182251
6142284d3ac25c70a5c6caf9,0.0,0.5855194330215454
6141db9f9cbada84a8676a2d,0.0,1.4606170654296875
614275a34e27a1844a5f0804,0.0,1.122363567352295
6141cf7cbaaf234b352901e8,0.0,1.237837791442871
6141cf604e27a1844a5f004e,0.0,1.1213099956512451
6141e426ee0a3fd43fb47cdb,0.0,0.4672076404094696
6141d81a9cbada84a86769d5,0.0,1.4582712650299072
6141f2c0ee0a3fd43fb47d99,0.0,0.48234108090400696
6141eba4baaf234b352904b8,0.0,1.2493232488632202
6141d21fee0a3fd43fb47b09,0.0,0.48840510845184326
6142c4ef4e27a1844a5f091e,0.0,1.1484529972076416
6141d697ee0a3fd43fb47bb7,0.0,0.45402199029922485
6141f18ebaaf234b352904fc,0.0,1.1545618772506714
6141ee229cbada84a8676b49,0.0,1.4614779949188232
6141f3b131cf3ef3d4a9f16c,0.0,0.547777533531189
6142aebc3ac25c70a5c6cc2d,0.0,0.5835379362106323
61437c3f3ac25c70a5c6cd03,0.0,0.5036971569061279
6141d6bb9cbada84a86769ad,0.0,1.4600073099136353
6141d66d31cf3ef3d4a9ef34,0.0,0.3998328447341919
6141cf1b31cf3ef3d4a9ed4c,0.0,0.5559304356575012
6141d48331cf3ef3d4a9eeee,0.0,0.5504799485206604
6141f72dbaaf234b3529052e,0.0,1.2495381832122803
6141fd7ebaaf234b3529055a,0.0,1.2307370901107788
6141dc6f4e27a1844a5f02a4,0.0,1.1207157373428345
61431bab4e27a1844a5f09d0,0.0,1.1331098079681396
6141d7a24e27a1844a5f0214,0.0,1.1210181713104248
6141d24bee0a3fd43fb47b13,0.0,0.4792396128177643
6141cf98baaf234b352901f4,0.0,1.2694129943847656
6142251eee0a3fd43fb47ec5,0.0,0.4813728332519531
6141dc879cbada84a8676a41,0.0,1.4628520011901855
6142ab764e27a1844a5f08d8,0.0,1.128661870956421
6141edacbaaf234b352904d0,0.0,1.2277894020080566
61421627baaf234b352905e6,0.0,1.2400975227355957
6141d08131cf3ef3d4a9ee12,0.0,0.5321801900863647
61421ba9baaf234b352905fc,0.0,1.2105737924575806
614326443ac25c70a5c6ccb1,0.0,0.6750345826148987
6141e8cc4e27a1844a5f03b8,0.0,1.123706340789795
6141cf2dee0a3fd43fb47a03,0.0,0.48119422793388367
614294044e27a1844a5f0884,0.0,1.1204204559326172
61420843ee0a3fd43fb47e3f,0.0,0.47418513894081116
6142b625ee0a3fd43fb47f7f,0.0,0.4850418269634247
6141e21eee0a3fd43fb47cb9,0.0,0.4745945334434509
6141e9eb3ac25c70a5c6c9cb,0.0,0.6875736117362976
614818ce3ac25c70a5c6cdf9,0.0,0.6965485215187073
6141f06031cf3ef3d4a9f138,0.0,0.5444411635398865
61435bf931cf3ef3d4a9f744,0.0,0.5543035268783569
6143d2cb3ac25c70a5c6cd3d,0.0,0.42463648319244385
6141f36731cf3ef3d4a9f168,0.0,0.5461636185646057
614227d7ee0a3fd43fb47ec9,0.0,0.48774459958076477
61426ec64e27a1844a5f07ea,0.0,1.1209266185760498
6141d01851c1cbd9654b8890,0.0,1.0082080364227295
6141d28b4e27a1844a5f0150,0.0,1.1188440322875977
6141da4f3ac25c70a5c6c93f,0.0,0.4580070674419403
6141e66431cf3ef3d4a9f0a6,0.0,0.5212534666061401
61422fae4e27a1844a5f069e,0.0,1.158395767211914
6141e75bbaaf234b35290478,0.0,1.236804485321045
6141d2e831cf3ef3d4a9eea6,0.0,0.5218708515167236
6141cf22baaf234b352901a0,0.0,1.256680965423584
6143453a3ac25c70a5c6ccd3,0.0,0.5068703889846802
6141dbe4ee0a3fd43fb47c43,0.0,0.45262277126312256
6141d0a84e27a1844a5f00de,0.0,1.1209421157836914
614399bdbaaf234b3529074e,0.0,1.0347466468811035
614262f63ac25c70a5c6cba7,0.0,0.4601328670978546
6141edd931cf3ef3d4a9f116,0.0,0.5531250238418579
6141d596ee0a3fd43fb47b99,0.0,0.4823649525642395
6141f1ca9cbada84a8676b73,0.0,1.4480427503585815
6141cfac31cf3ef3d4a9edc0,0.0,0.5500614643096924
61423ef64e27a1844a5f06fe,0.0,1.1588174104690552
6141f247ee0a3fd43fb47d93,0.0,0.4767293632030487
6142e15431cf3ef3d4a9f666,0.0,0.5573790073394775
61422884ee0a3fd43fb47ecf,0.0,0.4530707895755768
614359159cbada84a8676d87,0.0,1.466625690460205
6141e2a5ee0a3fd43fb47cc3,0.0,0.4860101342201233
6141e9ae9cbada84a8676b1d,0.0,1.4614787101745605
6141eecb9cbada84a8676b55,0.0,1.4595091342926025
6141d6ec4e27a1844a5f0200,0.0,1.1245009899139404
6141fa993ac25c70a5c6ca37,0.0,0.6979366540908813
61450fc43ac25c70a5c6cdb1,0.0,0.4550734758377075
61420a94baaf234b352905b2,0.0,1.1796374320983887
614236b7ee0a3fd43fb47ef7,0.0,0.4502065181732178
614209cf31cf3ef3d4a9f26a,0.0,0.48824551701545715
6141d294baaf234b352902ba,0.0,1.2471721172332764
6141ea079cbada84a8676b23,0.0,1.4599895477294922
6141d6b0baaf234b35290348,0.0,1.2439444065093994
6143008a4e27a1844a5f09a6,0.0,1.126941442489624
6141d6d69cbada84a86769b1,0.0,1.4600387811660767
6141d43abaaf234b352902fc,0.0,1.2499234676361084
6141d9839cbada84a86769fb,0.0,1.4617688655853271
6141d2b9ee0a3fd43fb47b27,0.0,0.48301902413368225
6141d76f31cf3ef3d4a9ef56,0.0,0.5442095994949341
6141d29631cf3ef3d4a9ee96,0.0,0.5498356819152832
614213754e27a1844a5f05c8,0.0,1.1233868598937988
6142040bbaaf234b3529058c,0.0,1.1854071617126465
61421b5931cf3ef3d4a9f304,0.0,0.5448136925697327
6141d6c89cbada84a86769af,0.0,1.4641377925872803
6141e9b03ac25c70a5c6c9c9,0.0,0.5080342292785645
6141d02c9cbada84a867687b,0.0,1.455268383026123
6141d9073ac25c70a5c6c92f,0.0,0.45885053277015686
61428ea84e27a1844a5f086c,0.0,1.1571459770202637
6141eba8ee0a3fd43fb47d49,0.0,0.46907177567481995
6141d3384e27a1844a5f0170,0.0,1.1173874139785767
6141f52331cf3ef3d4a9f17e,0.0,0.5552731156349182
614270433ac25c70a5c6cbc9,0.0,0.6892527341842651
6141e54431cf3ef3d4a9f092,0.0,0.5469117760658264
6142fe5b31cf3ef3d4a9f6ac,0.0,0.5304396748542786
6141e16c4e27a1844a5f0320,0.0,1.124077320098877
61436b0a3ac25c70a5c6ccf7,0.0,0.6963739991188049
6141db823ac25c70a5c6c94b,0.0,0.509514331817627
61431cc64e27a1844a5f09d4,0.0,1.123018503189087
6141efe2baaf234b352904ee,0.0,1.248479962348938
61423acaee0a3fd43fb47f01,0.0,0.4885815382003784
6141f9359cbada84a8676bb7,0.0,1.459214687347412
6141d5b9ee0a3fd43fb47b9b,0.0,0.47491854429244995
6141d62d9cbada84a867699b,0.0,1.4653229713439941
6141cf7e4e27a1844a5f0062,0.0,1.1258317232131958
6141d02931cf3ef3d4a9edf4,0.0,0.3837944567203522
6141d040baaf234b35290234,0.0,1.2397449016571045
614481394e27a1844a5f0ac6,0.0,1.1194915771484375
614271ee31cf3ef3d4a9f504,0.0,0.5418714284896851
6142f6bc4e27a1844a5f098e,0.0,1.123429298400879
6141cf39baaf234b352901ba,0.0,1.221228837966919
61425a759cbada84a8676d27,0.0,1.4560678005218506
61425606ee0a3fd43fb47f37,0.0,0.48500773310661316
6141d093ee0a3fd43fb47aad,0.0,0.4821663498878479
614296b84e27a1844a5f088c,0.0,1.1324126720428467
61420a069cbada84a8676c3f,0.0,1.456758737564087
6142884bbaaf234b352906f8,0.0,1.2417798042297363
6141d9ebbaaf234b3529039c,0.0,1.2417314052581787
61434f183ac25c70a5c6cce1,0.0,0.6457010507583618
6142d21f4e27a1844a5f0940,0.0,1.1125996112823486
6142070fee0a3fd43fb47e35,0.0,0.4851798415184021
6141e562baaf234b35290454,0.0,1.2408382892608643
6141d39e4e27a1844a5f0182,0.0,1.1219714879989624
61421d333ac25c70a5c6cacb,0.0,0.4739789366722107
6141ff7fbaaf234b3529056c,0.0,1.1137926578521729
61426c604e27a1844a5f07de,0.0,1.1229504346847534
6142e87e4e27a1844a5f0972,0.0,1.152288794517517
6141dabb31cf3ef3d4a9efb4,0.0,0.5373717546463013
6141d57431cf3ef3d4a9ef12,0.0,0.5336095094680786
61423cfe4e27a1844a5f06f4,0.0,1.109767198562622
61424d443ac25c70a5c6cb69,0.0,0.6726809144020081
6141d2263ac25c70a5c6c8bd,0.0,0.5448488593101501
61423ba99cbada84a8676ce1,0.0,1.4589259624481201
6141cf1db842c2e72e2f2d5a,0.0,1.4528591632843018
614238903ac25c70a5c6cb33,0.0,0.3855310380458832
614484fc31cf3ef3d4a9f7fa,0.0,0.5221776962280273
61423bdf4e27a1844a5f06ea,0.0,1.120118498802185
61424e5cee0a3fd43fb47f2b,0.0,0.47534608840942383
61420efdbaaf234b352905ca,0.0,1.2482588291168213
6141cf4bee0a3fd43fb47a1f,0.0,0.4740088880062103
6141f35e4e27a1844a5f0460,0.0,1.1217577457427979
61448be83ac25c70a5c6cd83,0.0,0.5678189992904663
6141d36e4e27a1844a5f017a,0.0,1.1217409372329712
614223dd31cf3ef3d4a9f34e,0.0,0.5433441400527954
6141d7a99cbada84a86769c9,0.0,1.4661195278167725
6142214abaaf234b35290616,0.0,1.2507107257843018
614218fb9cbada84a8676c83,0.0,1.4667975902557373
6142073d4e27a1844a5f0552,0.0,1.1228654384613037
6141e01c31cf3ef3d4a9f032,0.0,0.5558677911758423
614356a94e27a1844a5f0a22,0.0,1.121720552444458
6141cf20cc0e69a0cf28ab4f,0.0,1.1099761724472046
6141de0c4e27a1844a5f02d2,0.0,1.1248095035552979
61420bb24e27a1844a5f0582,0.0,1.1211049556732178
6141cf76ee0a3fd43fb47a3b,0.0,0.4844127893447876
6141ea7f31cf3ef3d4a9f0e8,0.0,0.5323008298873901
6141f3663ac25c70a5c6ca0d,0.0,0.6491542458534241
614219ad3ac25c70a5c6cab9,0.0,0.556165337562561
6141da3f4e27a1844a5f0266,0.0,1.158722162246704
614217eaee0a3fd43fb47e87,0.0,0.487810879945755
614380cd3ac25c70a5c6cd07,0.0,0.5012329816818237
6141dd1bee0a3fd43fb47c63,0.0,0.483515202999115
6142087331cf3ef3d4a9f258,0.0,0.5426203012466431
6141d6fcbaaf234b35290352,0.0,1.2508569955825806
6141d7519cbada84a86769bf,0.0,1.4587076902389526
6141ea5e31cf3ef3d4a9f0e6,0.0,0.5389360785484314
6141e3e3ee0a3fd43fb47cd5,0.0,0.48243775963783264
6141e33531cf3ef3d4a9f074,0.0,0.5433245301246643
61422662baaf234b35290636,0.0,1.2356548309326172
6141d5bdbaaf234b3529032c,0.0,1.2441670894622803
6141cfef9cbada84a8676865,0.0,1.4588992595672607
6142071831cf3ef3d4a9f246,0.0,0.5571494102478027
6142aaf24e27a1844a5f08d6,0.0,1.1218172311782837
61421acf31cf3ef3d4a9f2fe,0.0,0.5557245016098022
6142c4de31cf3ef3d4a9f616,0.0,0.558803141117096
614234213ac25c70a5c6cb23,0.0,0.6567007303237915
6141f0e23ac25c70a5c6c9f9,0.0,0.6644482612609863
614250f131cf3ef3d4a9f460,0.0,0.5382060408592224
6141e9674e27a1844a5f03c2,0.0,1.1298835277557373
6141da1f31cf3ef3d4a9efa2,0.0,0.5535801649093628
6141cfa49cbada84a8676843,0.0,1.4566800594329834
6143a5ec31cf3ef3d4a9f780,0.0,0.5237532258033752
6141cf1e1d648932fbc3429d,0.0,1.3700867891311646
6142d2644e27a1844a5f0942,0.0,1.1187416315078735
614380093ac25c70a5c6cd05,0.0,0.5595757961273193
614517f14e27a1844a5f0ae0,0.0,1.1188008785247803
6141ffe29cbada84a8676bed,0.0,1.459895133972168
61421af531cf3ef3d4a9f300,0.0,0.5321340560913086
6141f458ee0a3fd43fb47da9,0.0,0.48263946175575256
6142b3bf4e27a1844a5f08ee,0.0,1.12131667137146
6141f53d4e27a1844a5f047a,0.0,1.1239469051361084
6141cfebbaaf234b35290218,0.0,1.2395809888839722
6141d36e9cbada84a8676935,0.0,1.4659126996994019
6141db7d9cbada84a8676a29,0.0,1.453850269317627
6142148cee0a3fd43fb47e7b,0.0,0.472181111574173
6141d4874e27a1844a5f01aa,0.0,1.1232988834381104
